Unnamed: 0.1,Unnamed: 0,Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional),GPT-4-Turbo_Binary_response,GPT-4-Turbo_milticlass_response,binary_ground_truth,binary_prediction,Should statements,Emotional Reasoning,Mental filter,Fortune-telling,Magnification,Labeling,All-or-nothing thinking,Mind Reading,Personalization,Overgeneralization,No Distortion
1217,1217,1035,"About 3 years ago it all started with a full blown panic attack ! At the first time i didn’t know what was happening to me so I drove to the emergency room. They told me that I was ok and it was due to stress.It was hard for me to believe it. I’m a mom of two beautiful little children (2 and 4) and yes I causes stress sometimes but I just could not believe that stress can cause something like that. In a short time I experienced everything from depersonalisation to derealization and even more. At first I thought I might have a brain tumour, or a stroke and I feard that I might have something with the heart. When the docs told me that I was ok, I believed them and my fears went away. But not the dp. This feelings made me think that I could be a danger for my kids and that I could harm them because it felt like I will lose touch with reality. I did a lot of Google research what was probably the worst thing I could do ! My intense fear of becoming schizophrenic was born!",My intense fear of becoming schizophrenic was born!,Emotional Reasoning,Fortune-telling,Yes,Fortune-telling,1,1,0,1,0,1,0,0,0,0,0,0,0
37,37,4538,"I recently became engaged and I am now living with my fiance. Before I moved in with him, his mother had a key to his apartment because she works around the corner from us and she likes to have lunch at our apartment. I didn’t mind her having a key to our apartment at first, but now she is letting herself in unannounced on a daily basis. I have a problem with this because I consider myself to be a private person and last week she keyed into our apartment when I was in the shower (we currently do not have a lock on the bathroom door). Also, my fiance works the overnight shift so he sleeps during the day. I have tried to be quiet while he sleeps. I am a full-time student and I usually work on my assignments quietly during the day. When his mother keys into our apartment during the day, she is rather loud and opens the door to our bedroom to check in on her son (who by the way is almost 30). My fiance is close with his mother and I don’t know how to tell him I am uncomfortable with this situation without offending him and his mother. His mother has been known to hold grudges and I don’t want to get on her bad side before I marry her son. Please help! This is driving me nuts! Thanks.",My fiance is close with his mother and I don’t know how to tell him I am uncomfortable with this situation without offending him and his mother. His mother has been known to hold grudges and I don’t want to get on her bad side before I marry her son,Mind Reading,,No,Mind Reading,1,0,0,0,0,0,0,0,0,1,0,0,0
1496,1496,1414,"I have been thinking about my morality a lot lately since watching Death Note. I cant’ help but think about what I’d do if one dropped out of the sky; would I use it or not? For months now I’ve been questioning my morality. I’ve always said that no one should get the death penalty, but I find that I often go back on that without realising. I’ve been watching Dexter recently, (don’t think I’m romanticising his life or anything) and I can’t help but think that if I could get away with it, if a bad person was strapped down helpless on a table in front of me, that I would kill him. As well as that, for a long time I think I’ve been developing mild sadistic tendencies. I’ve never felt like hurting someone in real life but I love seeing characters suffer in their respective universes. I have been thinking about how this happened, and it made me think about a time 3-4 years ago when the ISIS beheading video came out. I was scared to watch it because it was real, but I wanted to see what death looked like. In the end I didn’t watch it, but I did watch the Facebook video of the homeless man being shot. The description on the website warned against watching, saying something along the lines of, ‘it’ll ruin your entire day’, but after I watched it I was just disappointed because of how anti-climactic it was. I know a guy died, but even now I just can’t get myself to care or feel sorry for him or his family, even though i know I should.","I know a guy died, but even now I just can’t get myself to care or feel sorry for him or his family, even though i know I should.",Should statements,,Yes,Should Statements,1,1,1,0,0,0,0,0,0,0,0,0,0
107,107,4609,"My brother is very very depressed. He is not currently on antidepressants, although he has been since he was 15 (now 22). He has had issues with drug abuse since he was 17/18. He has attempted suicide numerous times. Currently he is on medication for anxiety and something else to help him concentrate.",,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
272,272,73,"From a young teen in the U.S.: I think i may be depressed or have some sort of depressive disorder. No one believes me when i try to explain it to them. Around march 14th or 15th of this year i was hospitalized because i was exhausted for no reason, i was drinking water but wasn’t staying hydrated. I was also not eating, i was always feeling down and sad, and i couldn’t sleep at night. I was diagnosed with insomnia and my parents just used that to make jokes out of.",No one believes me when i try to explain it to them.,Overgeneralization,Mind Reading,Yes,No Distortion,1,1,0,0,0,0,0,0,0,1,0,1,0
1959,1959,1877,"From Mexico: I cant talk right, not even when Im alone. When I talk my voice sounds like if i were starting to cry or if i was nervous and it feels like im about to cry i feel this pressure in my throat and i feel very nervous sometimes my hands sweat and shake. 2 weeks before my period ive noticed this gets worse, stress and anxiety worsens it as well.","I cant talk right, not even when Im alone.",Should statements,,Yes,Emotional Reasoning,1,1,1,0,0,0,0,0,0,0,0,0,0
1513,1513,1431,"How do I stop myself from losing control, all of sudden I will be freaking out screaming at the top of my lungs at my bo? I have been dating my boyfriend for 2 years now and we are certain we are going to spend the rest of our lives together, but will wait a few more years for marriage. I love him so much, but we have these huge horrible fights. For example today, he came over for lunch today and everything was great, I found out he had Saturday off of work, so I said we should plan something. And he thought I was yelling and I did not think I was, he said that we don’t have to have this perfect day like in the movies, but I was just excited to have a day off together and wanted to plan something so he did not make plans with others.","How do I stop myself from losing control, all of sudden I will be freaking out screaming at the top of my lungs at my bo?",Personalization,,Yes,Mind Reading,1,1,0,0,0,0,0,0,0,0,1,0,0
752,752,553,"From a teen in the United Arab Emirates: my gf is 18 years old and we live in dubai and the issue is she cheated with 3 of my friends and and they have bigger dicks than me sorry for the words im using, and i cant get over it because i never had such past like getting sex or any of that but other than that she lost her virginity to me and i lost it to her..anyways i cant get over it and its making a huge deal and its been 2years like that and i dont know what to do so please help me",anyways i cant get over it and its making a huge deal and its been 2years like that and i dont know what to do so please help me,Fortune-telling,,Yes,Overgeneralization,1,1,0,0,0,1,0,0,0,0,0,0,0
1100,1100,901,"I am having a hard time being motivated and excelling academically at my college. My parents have huge expectations for me but I do not know if I want the same thing as them. Through high school and the start of college I wanted the same thing but the more I am in college, the more afraid I have become of not knowing what I really am passionate about vs not letting my parents down.",,No Distortion,,Yes,No Distortion,0,1,0,0,0,0,0,0,0,0,0,0,1
411,411,212,"From Spain: I am gay man who is 28. Before I came out as gay, I was meeting people via a dating app secretly. And one day I started doing something disgusting which I fully regret now. I came from a good family who have always loved me and supported me, but what I did would definitely shock them. One day a man wanted to meet me, however he was 70 and I was 22! I said no, but he finally offered me a lot of money and I agreed to meet. We did meet for at least 3 months for several times and even though we never had proper sex, I did let him do things to me.",And one day I started doing something disgusting which I fully regret now.,Labeling,,No,No Distortion,1,0,0,0,0,0,0,1,0,0,0,0,0
1124,1124,925,"For most of my life, but recently in the past 8 years I’ve noticed I can’t handle stress as well as my peers. I crack easily under pressure when I’m presented with a very difficult academic task. My heart rate increases, I sweat, my thoughts race, I burst into tears, and I am very hostile towards people. School seems to be the main stressor in my life and I worry about it every single day. I worry that I will fail a class or if I don’t finish my homework I will get penalized. I also constantly worry about due dates of assignments and I find it difficult to stop worrying about it. With depression, for the past two years I’ve experienced moderate- severe depression. Since then for about a year, my depression has gotten a lot better. I went to a therapist but it didn’t seem to help. My depression cleared up on it’s own.During that time, i was very happy and elated and loved doing things with my friends.But recently I can feel the depression coming back slowly. I’m crying more and I’ll get days where I have terrible mood swings. I don’t know what’s wrong with me and why this happens to me. Could I have a form of Bi Polar?","For most of my life, but recently in the past 8 years I’ve noticed I can’t handle stress as well as my peers. I crack easily under pressure when I’m presented with a very difficult academic task.I worry that I will fail a class or if I don’t finish my homework I will get penalized. I also constantly worry about due dates of assignments and I find it difficult to stop worrying about it.",Fortune-telling,Should statements,Yes,Fortune-telling,1,1,1,0,0,1,0,0,0,0,0,0,0
1007,1007,808,"My family and I suspect that our mother is bipolar and has been for quite some time. She is a very combative person and very unstable at the moment. She excessively spends money that they don’t have. They had to declare bankruptcy in the past. Currently they are living in a small mobile home that my brothers and I bought for them and they are living off of my stepdads SS checks. They do not have medical insurance which also proposes a problem. She is on many medications, but goes off and on them all the time. They can’t afford many of the medications she needs for other issues such as, gout, blood pressure, cholesterol, Polymyositis and more.",,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
16,16,4517," I read a question that was similar to the one I have, but I did not believe it could fully be used for my situation. Both my girlfriend and me are 20 years of age. We have been together since July 2nd 2010, and it is March 28th 2011. We were friends for many years before we started dating but due to both of us moving around we were not able to have a relationship. She is everything I ever wanted in a woman and I am so happy to have her in my life. I had no sexual interactions what so ever before I was with her, she is my first in everything. Unfortunately, I am not her first in many things, if anything at all, and that is very hurtful and distressing to me. When she was growing up her parents neglected and even abused her. She was molested on several occasions, but never by a family member. Her life has not been one of happiness and is full of past pains that plague her to this day. She never felt loved or cared about by anyone, and sought out relationships to fill this void. Her first sexual experience was with a female, they were friends and one night during a sleep over her friend put her hand down my girlfriends pants and began feeling around down there. My girlfriend said she did it back to her friend. She was bisexual for a while and dated a few girls, but never did anything for that kiss them. Though not often she claims. Her first sexual experience with a boyfriend was when she was 14 and the guy she was dating asked her to “touch him”, and so she did. She says she didn’t want to but did it to make him happy. In her next relationship she let him suck on her breasts and finger her, she touched him but while he had pants on so there was no contact with his penis. In her third relationship she also let him finger her and she gave him a hand job as well. In her last relationship she went out with this guy for 2.5 years and she really loved him. He was the first she gave oral sex to, and they did everything together. He fingered her; she gave him many hand jobs and lots of oral sex. She wanted to have sex and so did he, but she brought it up to him. They agreed and she claims that he only penetrated her a little bit before finishing, so she doesn’t believe she lost her virginity. He claims that every time they tried, which both him and her say was 3 times, that they had full intercourse but she swears that after that first time having failed, and the other two times they never got past being naked, none of the times they ever had full intercourse. I don’t know if she’s trying to protect me because she knows how bad it would hurt me if they actually did, or if she really didn’t have full on sex with him. I know her was able to penetrate her at least somewhat so I also have issues with whether she was still a virgin the first time we had sex.","I don’t know if she’s trying to protect me because she knows how bad it would hurt me if they actually did, or if she really didn’t have full on sex with him.",Mind Reading,,Yes,Mind Reading,1,1,0,0,0,0,0,0,0,1,0,0,0
2157,2157,2070,"From the U.S.: I recently got a job at a local hospital, which is a field far beyond what I have ever done, and it made me realize that I long for someone to just be there for me and take care of me. It goes beyond being pampered or not wanting to do anything. It’s an intense need to know that someone can take care of me.",,No Distortion,,Yes,No Distortion,0,1,0,0,0,0,0,0,0,0,0,0,1
2444,2444,2473,"I am a 28 year old female in a relationship with a divorcee (with three children age 7-10). I have been having increasingly problematic anxiety attacks for the last 8 weeks. My boyfriend has been incredibly patient but it is running thin. My anxiety is beginning to interfere with my daily life, not just every now and again. I have huge panic attacks that cause not only my boyfriend to fear me but my past comes back every time to tell me that I’m not worth it, etc. (I was abandoned as a child and adopted at age 12, with significant abuse before and after adoption). I can feel that I am pushing him away even though I am not meaning to and I am afraid that he will just stop loving me because of the hurtful things that I say during the attacks. It has been an increasing struggle to come down from the attacks as well and has taken longer and long. Just last night, I had backed into and was hiding in my closet…and I’m 28! (Its embarrassing to be frank). I struggled with some anxiety when I was in college but it was never this bad. I don’t really know what to do, I don’t think its fair to continue to force him to live through the attacks, but it’s also not fair to leave him because he doesn’t want me to leave, and I don’t want to leave. Should I have him take me to the hospital next time? I can’t just go there when I’m calm, they won’t admit me, but I think its getting to about that time. I can’t keep putting him through this. Please please give me some advice. I’m drowning here.","I can feel that I am pushing him away even though I am not meaning to and I am afraid that he will just stop loving me because of the hurtful things that I say during the attacks. I don’t really know what to do, I don’t think its fair to continue to force him to live through the attacks, but it’s also not fair to leave him because he doesn’t want me to leave, and I don’t want to leave.",Mental filter,Emotional Reasoning,Yes,Emotional Reasoning,1,1,0,1,1,0,0,0,0,0,0,0,0
2124,2124,1974,"I’m a sixteen year old female, and I grew up with an abusive mother. She has bipolar and narcissistic personality disorder, and I was often the one she projected her negative emotions onto. Social isolation was always, always my punishment, and about two years ago I was forced to stay in my room for six months, only allowed to come out to go to school or use the bathroom. My aunt has recently brought my attention to the fact that I show symptoms of Borderline Personality Disorder, and I’ve taken many online tests that say I’m extremely likely to have borderline or be somewhere on the schizophrenic spectrum. I get very mad very quickly, and i can’t control my anger. When I was little I would bite the back of my hand hard enough to draw blood out of anger. I choked my baby sister once because I was so angry that she wouldn’t stop crying, and I’ve had to do community service for assault by contact. when I’m walking home from school, I feel like every car that passes is going to kidnap me and murder or hurt me. I can’t sleep with my door shut at night because I’m terrified someone or something is in my room, in my closet or hiding under my bed. I can’t sleep if the door is unlocked, and I have empty soda bottles along my window sill to let me know if someone breaks in. I have to have a nightlight so I can see every corner of my room to be sure no one is there. I also do this thing, where I literally pretend to be someone else entirely. My aunt says this is called dissociation, but I’m not sure that’s what it is. I don’t feel disconnected from my body when I do it, I just pretend I’m not me. i switch into someone else, but I’m still aware of everything around me. It’s hard to explain. I smoke, I drink occasionally, and I have two tattoos. I’ll also copy the personalities of my best friends, and I’ll do pretty much anything to fit in with my peers. I’m not sure if something is wrong or not, but I decided to ask because my situation at home won’t allow me to go to a doctor. Sorry the question is so long. Thank you.",,No Distortion,,Yes,Fortune-telling,0,1,0,0,0,0,0,0,0,0,0,0,1
136,136,4638,"…to hold on to …I am struggling at the moment and yet I am aware that I should be feeling good. I am drawing to the end of a course of cbt, and I have benefited a great deal from this – my therapist was great, but not enough. I think my hopes and expectations at the outset were wrong – I really hoped that I would come out and things would be sorted, but of course they are not.",I am struggling at the moment and yet I am aware that I should be feeling good.,Should statements,,Yes,Should Statements,1,1,1,0,0,0,0,0,0,0,0,0,0
2305,2305,2314,From a young man in the U.S.: I have been experiencing a fair amount of stress from my new relationship and family. The past 2 nights my girlfriend has been receiving text messages from my number at 2 am saying that I wanted to break up with her. The next night at the same time she received another text in a different form but still implying that i want to break up with her (the second text had to do with an Edgar Allan Poe). There were also pictures posted on my instagram for both days even after i changed my password after the first day.,,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
1246,1246,1064,"From a teenaged young man in the U.S.: So my dad and I have had a troubling relationship about when I found out he cheated on my mom. He abused me physically and mentally for about 7 years. Finally I had reached the last straw. As im now 15, i was with him the other day and he had been picking on me the whole day, and finally i said stop and we got into an argument and he hit me in my mouth.",,No Distortion,,Yes,No Distortion,0,1,0,0,0,0,0,0,0,0,0,0,1
1297,1297,1115,"This is causing issues w/ 2 family members both w/ diagnosed disorders. My mother is diagnosed with anxiety and is on meds for years, though it doesn’t seem to be severe (her panic attacks are rare, and she socializes quite well). She is currently living with my dad and adult brother, who have both complained in the past how she’d move/take things without informing, so we would spend time looking for things that we’d later find out were just with her. I remember her telling me she took my old cellphone “just in case” – but that was my work phone and I kept it for a reason.",,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
252,252,53,"I was married 36 years to my soulmate. Our relationship wasn’t perfect but we were perfect for each other. His death was due to very critical health problems that resulted in 100 days in a hospital that ended with a massive heart attack in the hospital. I was with him when he passed. My concern is where are all the people who were there for me prior? Why do friends stop calling, etc. Prior to all this, I had a fairly good social life. However I always seemed to be the one reaching out, making dinner dates, planning get togethers. I do work full time and was my husbands caregiver for awhile, but I always made sure I made time for my friends. Now that I am alone, nobody ever reaches out, still. You would think they would realize I lost the love of my life and reach out to me. Make sure I am ok, invite me to lunch. I can count on one hand the number of friends who have checked on me. Is losing friends normal during grief? I mean even my husbands old friends, the guy who did the funeral ( a longtime friend), even my husbands family! (out of his 4 siblings, 1 has reached out) I spend a lot of time alone. I work, spend lots of time with my grandkids, but as far as a social life, its almost nothing. Part of me is angry that here I am going thru the worst thing I’ve ever experienced and where are the people who came to the funeral, said they are there for me? Why NOW is it still up to me to be the initiator? I am doing ok with the grieving process and have made great progress in the last 12 months, except for THIS. Even some co-workers ignore the situation, my own boss doesn’t even ask how I am, ever. Not once since the funeral. (I love my job and have been at my job 31 years. This last year has shown me tho, nobody wants to deal with a grieving person) I never imagined friendships would disappear after such a loss.","This last year has shown me tho, nobody wants to deal with a grieving person",Mind Reading,,Yes,Fortune-telling,1,1,0,0,0,0,0,0,0,1,0,0,0
238,238,39,"My boyfriend of one year, who I have been looking at apartments with, broke up with me out of the blue. He has been feeling suicidal, which he dropped on me as we were walking into my parents house. I was completely caught off guard and said this was a selfish (cringe) time to disclose this information since we are always together. I apologized right after we had dealt with my family and tried to talk but he didn’t want to. He said everything was fine. I offered we go home and he said he wanted to stay. We went out on a boat trip with my family the next day. My boyfriend got really drunk and got into a fight with me because he wanted me to drive him to his friends (we were in the middle of the ocean). I tried hugging him to show I loved him and it was okay and to calm down but that just made it worse. He said I tried to smother him, broke up with me in front of my family, and forced my family to take him to a private beach where he waited for someone to pick him up. Once we both got back home a few days later we tried to talk but he told me that I never supported his mental health. I had no idea he felt this way, that episodes like this were so intense. He told me he had bipolar but he never talked about it. I was really involved in finding him a therapist and I was always there but he would tell me he just “needed to be quiet” and he was “okay.” I’m not sure what to do. He won’t talk to me anymore and has wiped me from his life. This is the total opposite of the person who asked my grandfather (one month ago) for permission to marry me. I’m extremely lost. I have PTSD and so all of this is extremely triggering for me. I’ve been completely open with my mental health and the boundaries I need. I don’t know if I should keep checking on him or leave him alone. I left him alone because he said he wanted space when this first happened but then he threw in my face that i wasn’t there for him when we did talk.",This is the total opposite of the person who asked my grandfather (one month ago) for permission to marry me.,All-or-nothing thinking,,Yes,Mind Reading,1,1,0,0,0,0,0,0,1,0,0,0,0
2089,2089,1936,"I have been seeing a psychiatrist and a therapist since I was hospitalized in 2012 for a suicide threat. I’ve been treated for depression and anxiety since then and, because nothing has come up since about 2011, I have not opened up about other issues. But lately I can feel something coming on again. Every few months I would go through a few weeks to months of delusions, hallucinations and mood swings usually resulting in me sequestering myself from church, school, friends or whatever else I was involved in. I had a recurring experience of a demonic familiar, visiting other dimensions, and shadow people that seemed to stop when I got a custom tattoo on my back that is an alchemical symbol for demon warding. But it’s starting to slip back. I’m distracted, hear and see things that startle me, and recently put myself in the hospital again when I got so agitated that I cut myself deep enough to damage a tendon. My problem is I just can’t open up in person about exactly what is going on; I feel it coming back like someone following me down a sidewalk, like drowning placidly. I guess what worries me is that I know I’m going somewhere that will harm me but it is familiar and in many ways more real as if it replaces my daily life. Have you ever passed out when really drunk and just before you do you feel like you’re falling into a deep hole that will certainly kill you? It’s like that. I just can’t get myself to talk about it. In the past few weeks I have seen both of my doctors and didn’t feel like wasting their time with this. How can I open up before I no longer feel that it is necessary? It’s been more than ten years; it needs to end.",In the past few weeks I have seen both of my doctors and didn’t feel like wasting their time with this. ,Personalization,,Yes,Fortune-telling,1,1,0,0,0,0,0,0,0,0,1,0,0
1159,1159,963,"I’m lost in life, I often feel rage, anger and hatred towards others for no reason and I want it to stop. When I was younger I always was that light hearted hopeful little boy that helped anyone he could, now I look in the mirror and all I see is a Monster filled with so much rage that I could spit fire.","I’m lost in life, I often feel rage, anger and hatred towards others for no reason and I want it to stop. When I was younger I always was that light hearted hopeful little boy that helped anyone he could, now I look in the mirror and all I see is a Monster filled with so much rage that I could spit fire.",Magnification,Labeling,Yes,Labeling,1,1,0,0,0,0,1,1,0,0,0,0,0
0,0,4500,"Hello, I have a beautiful,smart,outgoing and amazing five year old little girl. Yesterday she came to me and said mom can you take me to the doctor. I ask her what was wrong and she replied: I hear voices in my ears but I dont see the people saying it. She says it happened during school doing a reading circle. She thought someone called her stupid and let the teacher know. The teacher said no one said anything. It happened again when my husband was talking to my other children, she said I heard daddy say shut up, but he didnt really say it. The voice are always fimilar (someone she knows) Im very concerned about this and hope it has nothing to do with my pregnancy while on active duty.",The voice are always fimilar (someone she knows) Im very concerned about this and hope it has nothing to do with my pregnancy while on active duty.,Personalization,,Yes,No Distortion,1,1,0,0,0,0,0,0,0,0,1,0,0
1123,1123,924,"My diagnosed (years ago), medicated s/o is manic right now or so I believe. Stress from a new job along with skipping meds for 2 weeks because he didn’t have the money, has triggered. The high signs are there and I recently, on Friday, caught him with another woman. I left without saying a word. However, I did leave a note letting him know how hurt I was. His response was just to delete him from my life. I returned the following day while he was at work and gathered all my things and left. I have not spoken to him since. I am a very supportive s/o we have had our true ups & downs but never infidelity. Now my question is, how do I approach him and when? I want to support him, and I want to be with him. But i also need him to know that it wasn’t acceptable. I’m just trying to figure out if I should wait for him to reach out to me or should I let him know that I still love him and need to talk. At this point I’m not sure if he even wants to talk to me or be with me at all.",,No Distortion,,Yes,Mind Reading,0,1,0,0,0,0,0,0,0,0,0,0,1
1028,1028,829,"I’ve been with my current therapist for a few months. They are helping me so much, I respect them, etc. Last week, our session went over an hour because my therapist didn’t have anyone else for the day. Plus she got me to dig deep, where we were not exactly at a great spot to end. But, I was afraid of this next thing happening, and it did. Today in my session, it went fine but then towards the end,my therapist got quiet, so I didn’t know if I was supposed to talk or not. When I started to, she said, okay tell me but then we have to end, because I need to be somewhere. I don’t know if she was making sure I knew last week was rare, or if she thought I disrespected her, took advantage etc. Now, MY ANXIETY IS THROUGH THE ROOF. I don’t know what to do. Should I say something to her? I respect her time, I understand of course but for some reason this hurt my feelings so much.","I don’t know if she was making sure I knew last week was rare, or if she thought I disrespected her, took advantage etc. Now, MY ANXIETY IS THROUGH THE ROOF.",Mind Reading,Magnification,Yes,Mind Reading,1,1,0,0,0,0,1,0,0,1,0,0,0
1330,1330,1148,"Over periods in the day I feel this “brain fog” or feel very mentally drained. I usually comfortably spend a lot of time thinking, but at these times my brain feels empty. Too tired to think, and to focus takes a lot of conscious effort and energy. It’s especially apparent during conversations, when I suddenly realize I haven’t been hearing anything they’re saying. It’s not that I get distracted- I just disconnect and don’t even notice the disconnection starting. I have to consciously force my attention.",,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
